0.00746268656716	0.0	-10.462621	negative	1	0
0.0149253731343	0.0	-9.588518	negative	2	0
0.0223880597015	0.0	-9.188912	negative	3	0
0.0298507462687	0.0	-8.8736952	negative	4	0
0.0373134328358	0.0	-8.4903149	negative	5	0
0.044776119403	0.0	-8.3837077	negative	6	0
0.0522388059701	0.0	-8.2818802	negative	7	0
0.0522388059701	0.0149253731343	-7.9458126	positive	7	1
0.0522388059701	0.0298507462687	-7.5588359	positive	7	2
0.0597014925373	0.0298507462687	-7.289969	negative	8	2
0.0671641791045	0.0298507462687	-7.1193317	negative	9	2
0.0746268656716	0.0298507462687	-7.08803	negative	10	2
0.0820895522388	0.0298507462687	-6.7863228	negative	11	2
0.089552238806	0.0298507462687	-6.5079513	negative	12	2
0.089552238806	0.044776119403	-6.507136	positive	12	3
0.0970149253731	0.044776119403	-6.4643782	negative	13	3
0.0970149253731	0.0597014925373	-6.1056269	positive	13	4
0.0970149253731	0.0746268656716	-6.0673876	positive	13	5
0.0970149253731	0.089552238806	-6.0567745	positive	13	6
0.10447761194	0.089552238806	-6.0324273	negative	14	6
0.111940298507	0.089552238806	-6.0055176	negative	15	6
0.111940298507	0.10447761194	-5.8329123	positive	15	7
0.119402985075	0.10447761194	-5.8240057	negative	16	7
0.126865671642	0.10447761194	-5.6336306	negative	17	7
0.134328358209	0.10447761194	-5.6336056	negative	18	7
0.134328358209	0.119402985075	-5.444911	positive	18	8
0.141791044776	0.119402985075	-5.4024949	negative	19	8
0.149253731343	0.119402985075	-5.351461	negative	20	8
0.15671641791	0.119402985075	-5.3307868	negative	21	8
0.164179104478	0.119402985075	-4.993375	negative	22	8
0.171641791045	0.119402985075	-4.9143976	negative	23	8
0.171641791045	0.134328358209	-4.8838195	positive	23	9
0.179104477612	0.134328358209	-4.7900696	negative	24	9
0.186567164179	0.134328358209	-4.7118745	negative	25	9
0.186567164179	0.149253731343	-4.648882	positive	25	10
0.194029850746	0.149253731343	-4.5190139	negative	26	10
0.194029850746	0.164179104478	-4.4861903	positive	26	11
0.201492537313	0.164179104478	-4.4101727	negative	27	11
0.201492537313	0.179104477612	-4.4028561	positive	27	12
0.208955223881	0.179104477612	-4.3952264	negative	28	12
0.208955223881	0.194029850746	-4.2203333	positive	28	13
