0.0714285714286	0.0	-1.4026176	negative	1	0
0.142857142857	0.0	-1.0596114	negative	2	0
0.214285714286	0.0	-0.98563934	negative	3	0
0.285714285714	0.0	-0.76121316	negative	4	0
0.285714285714	0.166666666667	-0.7149432	positive	4	1
0.285714285714	0.333333333333	-0.55414327	positive	4	2
0.357142857143	0.333333333333	-0.53038782	negative	5	2
0.428571428571	0.333333333333	-0.50692177	negative	6	2
0.5	0.333333333333	-0.46344431	negative	7	2
0.571428571429	0.333333333333	-0.31930378	negative	8	2
0.642857142857	0.333333333333	-0.30757922	negative	9	2
0.642857142857	0.5	-0.24746494	positive	9	3
0.714285714286	0.5	-0.22642176	negative	10	3
0.714285714286	0.666666666667	-0.18103834	positive	10	4
0.714285714286	0.833333333333	-0.11162561	positive	10	5
0.714285714286	1.0	-0.10161339	positive	10	6
0.785714285714	1.0	-0.094203171	negative	11	6
0.857142857143	1.0	-0.066366043	negative	12	6
0.928571428571	1.0	0.20071343	negative	13	6
1.0	1.0	0.27341416	negative	14	6
